split,class,filename,path
val,Aloevera,4265.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4265.jpg
val,Aloevera,4232.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4232.jpg
val,Aloevera,4285.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4285.jpg
val,Aloevera,4275.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4275.jpg
val,Aloevera,4310.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4310.jpg
val,Aloevera,344.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\344.jpg
val,Aloevera,4320.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4320.jpg
val,Aloevera,4250.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4250.jpg
val,Aloevera,4294.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4294.jpg
val,Aloevera,4261.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4261.jpg
val,Aloevera,4352.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4352.jpg
val,Aloevera,4262.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4262.jpg
val,Aloevera,351.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\351.jpg
val,Aloevera,4314.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4314.jpg
val,Aloevera,4366.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4366.jpg
val,Aloevera,864.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\864.jpg
val,Aloevera,4303.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4303.jpg
val,Aloevera,4365.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4365.jpg
val,Aloevera,4256.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4256.jpg
val,Aloevera,4355.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4355.jpg
val,Aloevera,4304.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4304.jpg
val,Aloevera,860.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\860.jpg
val,Aloevera,4257.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\4257.jpg
val,Aloevera,340.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Aloevera\340.jpg
val,Amla,556.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\556.jpg
val,Amla,1354.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1354.jpg
val,Amla,1377.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1377.jpg
val,Amla,1367.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1367.jpg
val,Amla,1333.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1333.jpg
val,Amla,1321.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1321.jpg
val,Amla,1370.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1370.jpg
val,Amla,1360.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1360.jpg
val,Amla,1384.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1384.jpg
val,Amla,31.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\31.jpg
val,Amla,1316.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1316.jpg
val,Amla,1398.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1398.jpg
val,Amla,1368.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1368.jpg
val,Amla,1397.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1397.jpg
val,Amla,1308.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1308.jpg
val,Amla,1404.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1404.jpg
val,Amla,1362.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1362.jpg
val,Amla,1393.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1393.jpg
val,Amla,29.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\29.jpg
val,Amla,1310.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\1310.jpg
val,Amla,28.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Amla\28.jpg
val,Ashoka,49.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\49.jpg
val,Ashoka,1474.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1474.jpg
val,Ashoka,564.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\564.jpg
val,Ashoka,mmpd_3 (40).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (40).jpg
val,Ashoka,1445.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1445.jpg
val,Ashoka,mmpd_3 (56).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (56).jpg
val,Ashoka,mmpd_3 (20).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (20).jpg
val,Ashoka,mmpd_3 (50).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (50).jpg
val,Ashoka,1422.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1422.jpg
val,Ashoka,1438.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1438.jpg
val,Ashoka,mmpd_3 (84).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (84).jpg
val,Ashoka,1537.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1537.jpg
val,Ashoka,1496.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1496.jpg
val,Ashoka,mmpd_3 (26).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (26).jpg
val,Ashoka,mmpd_3 (51).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\mmpd_3 (51).jpg
val,Ashoka,1453.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Ashoka\1453.jpg
